true_label,pred_fine_tuned,pred_base,correct_fine_tuned,correct_base
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
pending_card_payment,pending_card_payment,activate_my_card,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
beneficiary_not_allowed,beneficiary_not_allowed,activate_my_card,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
reverted_card_payment?,reverted_card_payment?,card_payment_not_recognised,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,card_payment_wrong_exchange_rate,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
card_linking,card_linking,activate_my_card,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
request_refund,request_refund,request_refund,True,True
beneficiary_not_allowed,beneficiary_not_allowed,failed_transfer,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
country_support,country_support,country_support,True,True
card_linking,card_linking,activate_my_card,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
pending_transfer,pending_transfer,transfer_pending,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
declined_transfer,declined_transfer,declined_card_payment,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,declined_cash_withdrawal,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
request_refund,request_refund,Refund_not_showing_up,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
transfer_not_received_by_recipient,failed_transfer,request_refund,False,False
card_arrival,card_arrival,request_refund,True,False
transfer_fee_charged,transfer_fee_charged,activate_my_card,True,False
cancel_transfer,cancel_transfer,transfer_not_received_by_recipient,True,False
beneficiary_not_allowed,beneficiary_not_allowed,declined_transfer,True,False
card_linking,card_linking,card_linking,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
cash_withdrawal_not_recognised,card_payment_not_recognised,cancel_transfer,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
country_support,country_support,country_support,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
transfer_fee_charged,transfer_fee_charged,activate_my_card,True,False
card_arrival,card_arrival,card_arrival,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
card_arrival,card_arrival,card_arrival,True,True
top_up_failed,top_up_failed,top_up_failed,True,True
card_arrival,card_arrival,activate_my_card,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_about_to_expire,card_about_to_expire,activate_my_card,True,False
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,activate_my_card,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
card_payment_fee_charged,card_payment_fee_charged,declined_card_payment,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_fee_charged,transfer_fee_charged,activate_my_card,False,False
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
request_refund,request_refund,request_refund,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
card_linking,card_linking,activate_my_card,True,False
cancel_transfer,cancel_transfer,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
card_payment_fee_charged,card_payment_fee_charged,card_payment_fee_charged,True,True
card_arrival,card_arrival,activate_my_card,True,False
card_linking,card_linking,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
cancel_transfer,cancel_transfer,declined_transfer,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
pending_top_up,pending_top_up,request_refund,True,False
pending_top_up,pending_top_up,request_refund,True,False
top_up_failed,top_up_failed,transfer_not_received_by_recipient,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
declined_transfer,declined_cash_withdrawal,declined_card_payment,False,False
failed_transfer,failed_transfer,request_refund,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,declined_direct_debit_payment,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
card_linking,card_linking,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
pending_card_payment,pending_card_payment,pending_transfer,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,declined_direct_debit_payment,True,False
card_linking,card_linking,activate_my_card,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
beneficiary_not_allowed,beneficiary_not_allowed,activate_my_card,True,False
reverted_card_payment?,reverted_card_payment?,Refund_not_showing_up,True,False
pending_card_payment,pending_card_payment,pending_transfer,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
beneficiary_not_allowed,beneficiary_not_allowed,transfer_not_received_by_recipient,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,request_refund,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
country_support,country_support,country_support,True,True
pending_cash_withdrawal,pending_cash_withdrawal,balance_not_updated_after_cash_withdrawal,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
country_support,country_support,country_support,True,True
card_payment_not_recognised,card_payment_not_recognised,activate_my_card,True,False
transaction_charged_twice,transaction_charged_twice,transfer_fee_charged,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
top_up_failed,top_up_failed,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
pending_cash_withdrawal,pending_cash_withdrawal,declined_card_payment,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,balance_not_updated_after_bank_transfer,True,False
request_refund,request_refund,request_refund,True,True
beneficiary_not_allowed,beneficiary_not_allowed,declined_transfer,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
card_linking,card_linking,card_linking,True,True
card_about_to_expire,card_about_to_expire,activate_my_card,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_linking,card_linking,activate_my_card,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,request_refund,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
top_up_reverted,top_up_reverted,request_refund,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,request_refund,True,False
reverted_card_payment?,reverted_card_payment?,reverted_card_payment?,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
extra_charge_on_statement,card_payment_fee_charged,extra_charge_on_statement,False,True
declined_transfer,declined_transfer,declined_transfer,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,request_refund,True,False
card_linking,card_linking,activate_my_card,True,False
pending_transfer,pending_transfer,transfer_not_received_by_recipient,True,False
getting_spare_card,getting_spare_card,getting_spare_card,True,True
card_linking,card_linking,activate_my_card,True,False
cash_withdrawal_not_recognised,balance_not_updated_after_cheque_or_cash_deposit,Refund_not_showing_up,False,False
pending_top_up,pending_top_up,pending_top_up,True,True
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
pending_card_payment,pending_card_payment,pending_card_payment,True,True
country_support,country_support,country_support,True,True
declined_card_payment,pending_card_payment,cancel_transfer,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_cash_withdrawal,pending_cash_withdrawal,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
declined_transfer,declined_transfer,declined_transfer,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
pending_card_payment,pending_card_payment,pending_payment,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
top_up_failed,top_up_failed,request_refund,True,False
country_support,country_support,country_support,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
transaction_charged_twice,transaction_charged_twice,transfer_fee_charged,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
card_arrival,card_arrival,card_arrival,True,True
card_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,False,False
card_linking,card_linking,card_arrival,True,False
getting_spare_card,getting_spare_card,getting_spare_card,True,True
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
activate_my_card,activate_my_card,activate_my_card,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
failed_transfer,failed_transfer,failed_transfer,True,True
pending_transfer,pending_transfer,pending_transfer,True,True
cancel_transfer,cancel_transfer,request_refund,True,False
top_up_failed,top_up_failed,cancel_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,request_refund,True,False
beneficiary_not_allowed,beneficiary_not_allowed,declined_transfer,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
card_arrival,card_arrival,card_arrival,True,True
beneficiary_not_allowed,beneficiary_not_allowed,activate_my_card,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,cash_withdrawal_not_recognised,True,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
top_up_failed,top_up_failed,top_up_failed,True,True
pending_card_payment,pending_card_payment,request_refund,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
card_linking,card_linking,card_linking,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
top_up_reverted,top_up_reverted,top_up_reverted,True,True
request_refund,request_refund,request_refund,True,True
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
country_support,country_support,country_support,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
pending_top_up,pending_top_up,request_refund,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
getting_spare_card,getting_spare_card,activate_my_card,True,False
declined_transfer,beneficiary_not_allowed,request_refund,False,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
card_linking,card_linking,activate_my_card,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
top_up_reverted,top_up_reverted,activate_my_card,True,False
failed_transfer,failed_transfer,failed_transfer,True,True
card_payment_fee_charged,card_payment_fee_charged,declined_card_payment,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
pending_card_payment,pending_card_payment,pending_transfer,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,True
card_arrival,card_arrival,card_arrival,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
top_up_reverted,top_up_failed,transfer_not_received_by_recipient,False,False
pending_transfer,pending_transfer,pending_transfer,True,True
transfer_fee_charged,transfer_fee_charged,request_refund,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
failed_transfer,failed_transfer,failed_transfer,True,True
pending_card_payment,pending_card_payment,request_refund,True,False
declined_transfer,declined_transfer,declined_transfer,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
card_linking,card_linking,activate_my_card,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
transfer_not_received_by_recipient,cancel_transfer,activate_my_card,False,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,wrong_amount_of_cash_received,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,balance_not_updated_after_bank_transfer,True,False
cash_withdrawal_charge,cash_withdrawal_charge,extra_charge_on_statement,True,False
pending_transfer,pending_transfer,pending_transfer,True,True
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
getting_spare_card,getting_spare_card,activate_my_card,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
request_refund,request_refund,request_refund,True,True
balance_not_updated_after_cheque_or_cash_deposit,pending_top_up,balance_not_updated_after_bank_transfer,False,False
top_up_reverted,top_up_reverted,top_up_reverted,True,True
transfer_not_received_by_recipient,transfer_not_received_by_recipient,pending_transfer,True,False
card_arrival,card_arrival,card_arrival,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,request_refund,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
request_refund,request_refund,request_refund,True,True
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,cash_withdrawal_not_recognised,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
balance_not_updated_after_bank_transfer,beneficiary_not_allowed,request_refund,False,False
pending_top_up,pending_top_up,request_refund,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cancel_transfer,True,False
top_up_failed,top_up_failed,request_refund,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,transfer_not_received_by_recipient,True,True
pending_transfer,transfer_not_received_by_recipient,pending_transfer,False,True
request_refund,request_refund,Refund_not_showing_up,True,False
request_refund,request_refund,request_refund,True,True
declined_cash_withdrawal,declined_cash_withdrawal,transfer_not_received_by_recipient,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
transaction_charged_twice,transaction_charged_twice,transaction_charged_twice,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
top_up_reverted,top_up_failed,request_refund,False,False
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,request_refund,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
top_up_reverted,top_up_reverted,request_refund,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
pending_top_up,pending_top_up,pending_top_up,True,True
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
getting_spare_card,getting_spare_card,getting_spare_card,True,True
cancel_transfer,cancel_transfer,cancel_transfer,True,True
pending_transfer,pending_transfer,transfer_pending,True,False
card_about_to_expire,card_about_to_expire,card_arrival,True,False
top_up_failed,top_up_failed,request_refund,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,True,True
top_up_failed,top_up_failed,transfer_not_received_by_recipient,True,False
cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,cash_withdrawal_not_recognised,True,True
declined_transfer,declined_transfer,declined_card_payment,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
pending_cash_withdrawal,pending_cash_withdrawal,balance_not_updated_after_cash_deposit,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
transfer_fee_charged,transfer_fee_charged,extra_charge_on_statement,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
beneficiary_not_allowed,beneficiary_not_allowed,failed_transfer,True,False
balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_cheque_or_cash_deposit,balance_not_updated_after_bank_transfer,True,False
card_about_to_expire,card_about_to_expire,activate_my_card,True,False
card_payment_not_recognised,card_payment_not_recognised,declined_card_payment,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
card_arrival,card_arrival,request_refund,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
country_support,country_support,activate_my_card,True,False
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
top_up_failed,top_up_failed,top_up_failed,True,True
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,activate_my_card,True,False
activate_my_card,activate_my_card,activate_my_card,True,True
reverted_card_payment?,reverted_card_payment?,request_refund,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
request_refund,request_refund,request_refund,True,True
card_linking,card_linking,card_linking,True,True
card_about_to_expire,card_about_to_expire,card_arrival,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
failed_transfer,failed_transfer,transfer_not_received_by_recipient,True,False
pending_cash_withdrawal,pending_cash_withdrawal,cancel_transfer,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,pending_transfer,True,False
top_up_failed,top_up_failed,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
transfer_not_received_by_recipient,transfer_not_received_by_recipient,request_refund,True,False
declined_transfer,declined_transfer,transfer_declined,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
beneficiary_not_allowed,beneficiary_not_allowed,request_refund,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_bank_transfer,True,False
Refund_not_showing_up,Refund_not_showing_up,request_refund,True,False
top_up_reverted,top_up_reverted,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_bank_transfer,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
card_arrival,card_arrival,card_arrival,True,True
pending_cash_withdrawal,pending_cash_withdrawal,pending_cash_withdrawal,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
pending_top_up,pending_top_up,pending_top_up,True,True
card_arrival,card_arrival,activate_my_card,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
cash_withdrawal_charge,cash_withdrawal_charge,wrong_amount_of_cash_received,True,False
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,activate_my_card,True,False
failed_transfer,failed_transfer,declined_transfer,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,cash_withdrawal_charge,True,False
pending_cash_withdrawal,transfer_not_received_by_recipient,request_refund,False,False
declined_transfer,declined_transfer,declined_card_payment,True,False
pending_cash_withdrawal,pending_cash_withdrawal,cash_withdrawal_charge,True,False
top_up_reverted,top_up_reverted,top_up_reverted,True,True
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
declined_transfer,declined_transfer,declined_transfer,True,True
extra_charge_on_statement,card_payment_fee_charged,activate_my_card,False,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
card_about_to_expire,card_about_to_expire,card_arrival,True,False
Refund_not_showing_up,Refund_not_showing_up,Refund_not_showing_up,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
country_support,country_support,country_support,True,True
wrong_amount_of_cash_received,wrong_amount_of_cash_received,request_refund,True,False
reverted_card_payment?,reverted_card_payment?,activate_my_card,True,False
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
visa_or_mastercard,visa_or_mastercard,activate_my_card,True,False
card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,card_payment_wrong_exchange_rate,True,True
visa_or_mastercard,visa_or_mastercard,visa_or_mastercard,True,True
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
top_up_failed,top_up_failed,top_up_failed,True,True
pending_card_payment,pending_card_payment,pending_transfer,True,False
beneficiary_not_allowed,beneficiary_not_allowed,declined_transfer,True,False
pending_card_payment,pending_card_payment,pending_payment,True,False
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
card_payment_not_recognised,card_payment_not_recognised,card_payment_not_recognised,True,True
card_payment_fee_charged,card_payment_fee_charged,activate_my_card,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
pending_cash_withdrawal,pending_cash_withdrawal,balance_not_updated_after_bank_transfer,True,False
direct_debit_payment_not_recognised,direct_debit_payment_not_recognised,request_refund,True,False
top_up_failed,top_up_failed,top_up_failed,True,True
country_support,country_support,country_support,True,True
pending_cash_withdrawal,pending_cash_withdrawal,activate_my_card,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,activate_my_card,True,False
balance_not_updated_after_bank_transfer,balance_not_updated_after_bank_transfer,transfer_not_received_by_recipient,True,False
transaction_charged_twice,transaction_charged_twice,request_refund,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,balance_not_updated_after_cash_withdrawal,True,False
declined_card_payment,declined_card_payment,declined_card_payment,True,True
getting_spare_card,getting_spare_card,activate_my_card,True,False
card_arrival,card_arrival,card_arrival,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,wrong_exchange_rate_for_cash_withdrawal,True,True
card_payment_not_recognised,card_payment_not_recognised,request_refund,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
declined_cash_withdrawal,declined_cash_withdrawal,declined_card_payment,True,False
extra_charge_on_statement,extra_charge_on_statement,extra_charge_on_statement,True,True
declined_card_payment,declined_card_payment,declined_card_payment,True,True
top_up_reverted,top_up_reverted,request_refund,True,False
card_payment_fee_charged,card_payment_fee_charged,extra_charge_on_statement,True,False
beneficiary_not_allowed,beneficiary_not_allowed,beneficiary_not_allowed,True,True
request_refund,request_refund,request_refund,True,True
declined_cash_withdrawal,declined_cash_withdrawal,declined_cash_withdrawal,True,True
cash_withdrawal_charge,cash_withdrawal_charge,cash_withdrawal_charge,True,True
top_up_reverted,top_up_reverted,request_refund,True,False
card_linking,card_linking,activate_my_card,True,False
getting_spare_card,getting_spare_card,activate_my_card,True,False
wrong_amount_of_cash_received,wrong_amount_of_cash_received,request_refund,True,False
transfer_fee_charged,transfer_fee_charged,transfer_fee_charged,True,True
pending_transfer,pending_transfer,transfer_not_received_by_recipient,True,False
cancel_transfer,cancel_transfer,cancel_transfer,True,True
cash_withdrawal_charge,cash_withdrawal_charge,transfer_fee_charged,True,False
card_payment_fee_charged,card_payment_fee_charged,card_payment_fee_charged,True,True
