text,label
Cash I did not get showed up in my account,20
I'm not certain my top-up went through yet.,47
"I purchased some makeup through a site in China, and I was under the impression that when I make transfers there is no fee.  Why am I seeing this fee now?  I am not happy about this at all.",64
"I need you to stop the transfer I just started as soon as possible, I just realized it's not correct!",8
Why wouldn't a transfer go through?,35
"My card has been pending for a while, what should I do?",45
"I live in the EU, can I get one of your cards?",24
My card payment did not complete.,25
Is there a fee that comes with transfers?,64
What should I do if I see a withdrawal is pending?,46
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",66
I was declined a transfer,27
How long will my transfer be pending for?,48
Is there a way my new card can be renewed?,0
why do I have a pending payment?,45
Why am I not seeing the check I deposited this morning in my account?,6
How can correct Top up with the app to work correctly?,59
Are these cards available in europe?,24
How long do transfers typically take? Is there a way of speeding the process up? My friend needs the money I sent her desperately.,66
I have have multiple charges for one transaction.,63
"I tried to top up, but the funds show up as pending. I thought it was instant?",47
How can I periodically check the delivery of the card you sent?,11
how do i dispute a payment I didnt make,16
"I have received my card, can you help me put it in the app?",13
Would I be able to get a second card?,39
"I got double charged from something, what can I do?",63
What is the reason for my beneficiary to be disallowed?,7
Could you please tell me how to activate my new card?,0
There is an extra $1 charge,34
"When I attempted to make a transfer, it failed.",35
My transfer's stuck on pending.,48
"Hi , I just came to know I made the wrong transaction  yesterday. Would  you please make it correct?I need it by tomorrow.",8
I really need to top-up my card today urgently but my card keeps getting declined!! Can you please resolve this problem or try an alternative,59
There are funds in my app that I did not receive.,20
Why are you not accepting my transfer!! I've tried a couple times already now and it just keeps showing an error message,7
What do I have to do to activate my card?,0
How long should my new card take to arrive?,11
I wasn't able to do a transfer to an account,7
I noticed the exchange rate for cash withdrawal isn't right.,76
I only got some of the cash I requested from the ATM,75
Will I get Visa or MasterCard?,73
I'm pretty sure my top up failed. How do I fix this?,59
Why are my payments not working and show pending?,45
"My top up keeps showing pending?  How long will things be like this?  Days, weeks, months?  I need the money quite urgently for an important coffee purchase, can you please let me know when top up will work?",47
If I have a physical card can I link it?,13
I see a reverted payment on my account. Why has this happened?,53
How long do money transfers take? My friend really needs the money i sent a couple of hours ago but it's not there yet.,66
My statement contained a one pound extra fee,34
For what reason would a top up be reverted and returned to my account?,61
Can I cancel an order if I haven't received the item yet? And how can I get my money back? Please help. Thanks.,52
Why is the exchange rate on my card wrong?,17
"I'm not in the UK, can I get a card?",24
Help me figure out why my transfer was declined,27
"I tried to withdraw cash, but got declined!",26
Is there a reason my top-up has not gone through?,47
I'm still waiting for the top-up!,47
I got cash and was charged a fee that shouldn't be there!,19
Will I get charged for sending out more cards?,39
"I'm trying to move money from my account to elsewhere, but it's giving me an error message.",27
"I transferred some money recently and saw a fee on my account, what's that for?",64
"I want to reactivate my card, I found it after thinking it was lost.",13
Is my card activated?,0
I made a deposit and the balance hasn't been updated.,6
Why was my card declined?,25
My top-up was cancelled and I am writing to ask if I need to complete the 3D Secure authentication section before I submit it.,61
why do i have a failed transfer,35
I am angry that I got charged for using my card.,15
Do I have to pick a creditcard brand?,73
A transaction on my card shows as pending.,45
What is this cash withdrawal on my statement?,20
Do you have info about the card on delivery?,11
There's a direct debit I wish to dispute,28
I need a new card.,39
Why didnt my top up go through,61
"My transfer is still pending, why?",48
Someone that I had to send money to told me that they didn't receive the full amount I sent them - can you look into this?,64
My card is due to expire,9
"I am seeing a weird payment showing up that I know I did not make, how can I get it cancelled?",28
My top-up hasn't happened yet.,47
A transfer could not be completed.,35
I am waiting for a payment to be processed,45
Please check and let me know why my transfers are getting declined.,27
How long does it take to process cheque deposits?,6
How do I add an existing card to the app?,13
my payment was rejected,25
Is there a way I can have a mastercard?,73
"i accidentally entered in my retailers information, what should i do next",66
A wrong amount of cash we sent to me.,75
I'm unsure of a withdrawl in my statement.,20
I used an ATM and wanted to know why I was charged an extra fee.,19
I can't figure out why a transfer is still pending?,48
Why is there an extra charge on my statement.,34
"I would like open a second card for my daughter, how can you assist me?",39
Why was an extra charge added when I used my card?,15
How do I get another card,39
I want to reverse a purchase. Can I cancel it?,52
"I put some money in my account the other day and it's not gone in yet, can you help with this?",6
What I topped up was reverted by the app.,61
I am just waiting for the transaction to be completed.,66
"My card has not arrived yet, where is it?",11
I have withdrawn cash from ATM but i received the wrong amount. I want cash back as in app its showing actual amount which i got. Please help me in this.,75
You did not apply the correct exchange rate for an item that I bought.,17
I want a refund because my package has been taking too long to arrive. How do I go about doing that?,52
Why would i not be able to do a transfer to a beneficiary?,7
"My friend deposited $100 into my account, but it is not showing up!",6
I can't get the ATM to give me any cash,26
Is there a reason why my card was declined when I attempted to withdraw money?,26
"Transferred to account is not successful, help please?",5
"I topped up last night but don't have any funds, why not?",47
I need to cancel my card that got stolen a little while ago. Someone has already taken some money out and I don't want them to take anymore. Can you please do that?,20
I believe my top up did not work.,59
Why hasn't my son received the transfer I sent to him earlier?,66
"Hi, I'm trying to transfer money from one country to another, but it's taking a long time! All the account information is right, so why is it taking so long?",48
do you offer refunds? i would like to return purchase.,52
How do I request a refund?,52
Why was my withdrawal requested cancelled by the ATM?,26
My refund is not showing.,51
there were two of the same charge to my account,63
What is the reason for my card payment to be reverted?,53
The app wouldn't accept my top up.,61
Will the card be a Mastercard or a Visa?,73
I'm not quite understanding why my cash withdrawal is showing as pending.,46
"My wallet was just stolen, and they've already used my card! Please help, I can't afford to lose more money!",20
Why was my card payment declined?,25
How do I tell if my top up was reverted?,61
There is a debit transaction on my statement that I did not make,28
Why do I see an extra £1 charge on my statement?,34
When will my top up be applied?,47
My cash deposit hasn't posted to my account.,6
Is there any way to get another card on the same account?,39
"Please cancel my most recent transfer, it was a mistake. This is an emergency. It needs to be canceled before it goes through.",8
For what reason is my transfer still pending now?,48
How do I know when my card will expire?,9
My top up didn't work.,59
I've deposited a check in my account but the cash isn't showing as available.,6
Why is it failing to top-up?,59
There's a cash withdrawal I am certain I did not make,20
Shopping on line I was declined when trying to buy something.,27
I would rather the Mastercard.,73
My account says I have money but I withdrew it in cash.,46
Activating my card,0
Is there supposed to be a fee for the transfer I made?,64
"I was out today looking forward to paying with my new card, turns out the payment kept getting declined. This is really sad, what's going on?",25
I believe my card payment were reverted,53
Why do I have to pay extra for using my card?,15
What credit cards do you carry,73
I've been trying to make a transfer and it hasn't gone through. Now I am receiving an error message.  What is the problem?,7
"The cheque I sent a few days ago has not been deposited yet, what is the hold up?",6
What is the procedure for an expired card?,9
There were a couple of payments that I have noticed on my account with my card that I didn't make. Is it possible that somebody else has my card information?,16
Is there a reason I was charged a fee for using my card as payment? I've never had an extra fee before.,15
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,28
"My card is showing a fee from when I used it, but I thought this card was supposed to be fee free?",15
"It's been two weeks and I haven't gotten my card, what do I do?",11
I've been waiting for a refund to show up and I don't see it on my statement yet.,51
The app reverted the payment I made.,53
Do you have any idea on when I will receive my refund? I got my statement and it was not there.,51
Why is my cash still pending that I put in ATM?,46
"I reside in the US, but I want a card.",24
May I choose between Visa and Mastercard?,73
My top-up failed to go through.,59
"I have a direct debit transaction I have not set up, but would like to .",28
i cant seem to activate card,0
Is it on purpose that my payment has been returned to my account?,53
I need urgent help. I realize I sent my payment to the wrong account number. I made a typo. Please cancel the transfer immediately. I cannot do anything from the app.,8
I can't withdraw money,26
"I want a refund, but I haven't received the item yet. Can I cancel it and get my funds back? How do I do that.",52
I just got my card.  It's not linked yet--how do I do that?,13
What is the next step if my card is about to expire.,9
Why has my card payment been declined?,25
What would cause a transfer failure?,35
"Hello, I'm having trouble with my card, I don't understand what's happening, I tried using the ATM machine earlier but it wasn't working but seems like the transactions is still in progress, can you cancel it for me?",46
How long do transfers take to show up in my account?,5
What if my top up didn't work?,59
"There are multiple instances where you added a fee to the payment, as well as some where you didn't. Do you have an outline of when a fee will be added?",15
wheres my money receipt,66
What would be a reason my transfer got declined?,27
Why is there a charged fee for debit or credit card payment?,15
"I am getting an error stating my transfer is not possible while transferring money. Let me know the issue as its the first time i am getting error, earlier it used to work.",7
Why isn't my purchase exchange rate correct?,17
I checked the exchange rate when I withdrew cash. But the actual rate that you applied was different.,76
"When I went to $100, all the machine would give me was $20.",75
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,51
When I topped up the app reverted it.,61
Do you have charges now when you pay with a card?,15
ATM is broken. It did not give me the full amount (30 pounds.)  I'm standing here with only 10 pounds and it's telling me it gave me 30 pounds. I need assistance now!,75
Can you tell me why I was declined from getting cash?,26
I thought I would have received my new card at this point.,11
The cash I deposited using the ATM is still pending,46
My first choice would be Mastercard.,73
How long does it take for my top up to clear?,47
I haven't gotten my new card.,11
atm refused to give me money,26
Why am I charged whenever I withdraw cash?,19
"Hello, in these holidays i have been overcharged on the amount i have withdrawn on one of your ATMs. I did not had any clue about the horrible charges otherwise i would not have withdrawn.",76
I tried to make a transfer and it failed.,35
I requested a refund and it is missing.,51
I used the ATM to get money out and did not realize I would be charged as much as I was or I would not have done that!,76
I didn't receive my money earlier and it says the transaction is still in progress. Can you fix it?,46
I tried to buy something online yesterday but it wouldn't stop saying declined. Tried again today but same thing happened. What's Broken?,27
How long until I see a cash withdrawal?,46
"I think my top up may have been reverted, what do I do?",61
The refund has not appeared in my account,51
My transfer was declined. What might the reason be?,27
I was charged extra or a hidden fee when I purchased something from you. What's the deal? I didn't authorize that charge.,34
I was declined when I tried to get cash.,26
My card is about to expire. How do I get a new one?,9
I am suppose to be getting a refund from something I purchased but it hasn't showed up in my account.,51
The ATM keeps declining my card. I tried at two different ATMs. Can you tell me if there's an issue with my account?,26
You provide support in what countries?,24
Asked for $100 but only got $20. Why would this happen?,75
"I've got a problem - I purchased an item maybe a week or two ago, but to the payment came back to my account! I've already got what I ordered, so why are the payment funds showing up in my account?",53
There's a payment in my history I don't recognize,16
"I'd like to get a Visa card, please.",73
The rate of exchange for my card payment is incorrect,17
Would I get a Visa or Mastercard?,73
You promised no fees but now I've got one. What the hell!?,15
"I desperately need to top-up my card, so why is it being declined? Can you solve this for me? I need to use my card immediately!",59
What does it mean if it says that my payment is pending?,45
I had a transfer blocked,7
I have a pending payment from stuff I bought this morning.,45
Why was I charged for cash withdrawal?,19
There is a payment I don't recognize,16
"Why wasn't it obvious that you charge for payments? If you put the fees in an easy to read format, this could have been avoided.",15
"I noticed an extra $1 charge on my statement, can you tell me why that is?",34
I made a withdrawal from my account but it has not posted?,46
My account shows a direct debit charge that I have never seen before,28
Seems like my top-up has failed,59
Am I able to get a card in EU?,24
How do I get my cash withdrawal to show?,46
How can we correct a mistake on an ATM transaction?  The app shows what I should have gotten.,75
"About two days ago now, I made a transfer from France but it hasn't arrived yet. Is it possible that the international transfer just takes longer?",5
"I went to the store and tried to make a purchase.  The first time, it was declined, but the second one went through.  But my App shows me that I've already been charged once and the second charge is still pending.  Can you make sure that I'm not charged twice?",63
I made an ATM withdraw it didn't give me the amount I asked for but is showing a withdraw for that amount.,75
My credit card was declined.,25
Do you send more than one card?,39
"My card was supposed to arrive, but hasn't?",11
Why was the exchange rate wrong when I got cash,76
what is going on with my cash withdrawal? the exchange rate is wrong,76
I've never been to that store.  That's a fraudulent charge.,16
"Why does the ATM continually decline my card? I've tried multiple times on different machines with the same results. I thought I had enough funds for this, so please help me understand why this is happening.",26
"I think there may be something wrong with my card. I have never had issues with withdraws before, but this morning on the way to work it was suddenly declined.",26
What is this €1 charge?,34
"My latest payment was declined, I was told everything was back to working order. What happened?",25
"I topped up my account and even though it was confirmed at first, the money isn't there anymore! why did this happen, and where did my money go?",61
Let me know when I get charged extra for payments. I saw on the app a fee I wasn't forewarned about.,15
Why would my beneficiary not be allowed?,7
I would like it if I could get an item refunded,52
I attempted to get cash but was declined.,26
How come I was charged extra when I withdrew cash?,19
Has my top up been reverted?,61
Can I re-link a lost card with the app?,13
How do I obtain a second card?,39
"I'm stuck here at your broken ATM and I don't know what to do next. Asked for 30 pounds, got 10. ATM said I got 30. Something very wrong here and I want my money now!",75
I did a transfer and I was charged a fee that shouldn't be there!,64
How long would does it take for a seller to receive an EU transfer if I bought something from them and sent them the money immediately?,48
Can I cancel a transfer if is already processed?,8
Why am I being charge a fee when using an ATM?,19
I think a fee was applied for paying with a card.,15
Can you see my new balance yet?,5
Why is there a random withdrawal in my app?,20
why was my payment reverted on the app,53
Where is my deposit?,6
There is  an extra 1£ charge on my app. Why did it charge me extra?,34
"How long do transfers take, mine just says pending?",48
How do I link one of your card that I already have?,13
I want a refund on the things i bought,52
I just realised I made the wrong payment yesterday. Can you please change it to the right account? It's my rent payment and really really needs to be in the right account by tomorrow,8
My money disappeared! Please help??,61
I think I was charged a different exchange rate than what was posted at the time.,76
I have no idea why my card payment did not work.,25
Please help me regarding a direct debit in the app that I don't recognize.,28
Why is my card payment still pending? It should have gone through already.,45
The ATM didn't give me the the withdraw amount requested.,75
Hello. I just noticed I was charged two times for a restaurant I visited this week. Can you reverse the additional charge?,63
I think the exchange rate for the cash I withdrew wasn't correct.,76
"I topped up and went to buy something, but it says that my funds are pending. Is there a way to quicken this process?",47
How can a payment be declined,25
"I made a cash deposit, but it hasn't shown up in my balance yet.",6
How can I check to see if my top-up worked?,59
The money has not yet been placed in recipients account.,66
Why did the cash deposit not show up in my account?,6
"How long does it take for transfers to be approved?  I sent funds to my girlfriend, and she says that she has not seen any approved funds in her account.",66
Why am I being charged to withdrawal money?,19
When will I be able to see my refund?,51
I don't think the exchange rate was right.,76
I tried to transfer money to a receiver and they didn't get the right amount. What is going on and who do I contact to help me?,64
"I would like some more physical cards, what is my limit?",39
"My transaction history is looking a little off. I have been charged twice for multiple different purchases, and would like to have those duplicate charges refunded.",63
I'm checking the app and I see a payment that's not mine.,16
i noticed that the funds were returned to my bank account. What happened?,61
How come the ATM gave me less cash than what I asked for?,75
The app doesn't show the card I received.,13
My card is showing the same transaction over and over again.,63
I have been charged two times for one transaction.,63
Your foreign exchange rate is wrong.,17
I've been waiting for over an hour for a top up to go through.  How long is this supposed to take?  I really need this money.,47
What should I do to get transactions off of my account if I didn't make them?  My card must have been compromised and I need to freeze it asap!,16
My money transfer has not arrived.,66
I am missing my refund.,51
My card was declined but it shows as multiple charges?,63
Why did I get charged more than once?,63
I am confused why there is cash I did not accept in my account,20
What is this fee debit on my account?,34
My top up has failed,59
Where is my last money transaction,66
How much would an extra card cost?,39
Why hasn't my transaction arrived to my friend yet?,66
Why was a payment cancelled on my account?,53
I don't think the charges made when I had currency exchanged are right.,17
I made a purchase and would like to get a refund for what I bought can you have the money put back in my account?,52
I paid with my card so so why was I charged a transaction fee?,15
I keep trying to use my card to buy some things and you keep declining it. Why? I've tried multiple times to make it go through but it won't.,25
"Recently, a few weeks ago there was a transaction made on my account by some seller that I don't recognize. I am very certain that didn't happen  and will like for you to trace back to make sure.",28
"I recently deposited some money into my account, but it still isn't showing up. What's going on?",6
The app says my transfer failed,35
My card payment is still pending.,45
There is a transaction from my account that I don't recognize can you trace back the information so I can make sure it's something I did or not?,28
My card is about to expire.  How do I get a new card?,9
what is the exchange rate for foreign ATMs,76
Please list the countries you support.,24
Why hasn't my withdrawal shown on my statement?,46
Why wasn't my payment accepted by the app,53
Why has my card declined,25
"I tried to get some with-drawls but the machine didn't work. The transaction still seems in progress.Seems like  something is wrong,I don't want to be charged for Transaction i did not make.",46
My card was denied at an ATM earlier today but the transaction is pending. Please cancel it as I did not receive my money.,46
How do i finalize a card payment,45
I'm concerned because my cash withdrawal is pending.,46
If my card was lost or stolen can I re-link it?,13
What happens when I money transaction doesn't show up on the receiving side?,66
I am getting continuous failure for all my transfers. I have cross checked each recipient detail again and again and everything is correct.,27
What is this random charge of one pound doing on my account?,34
Why hasn't my top-up gone through?,47
I have tried sending a standard transfer five times and it hasn't gone through. What is the problem?,35
Why am I getting a fee on a card payment?,15
My card declined,25
"I removed cash from an ATM earlier but it shows up as pending in the app. How can this still be pending, I already received the cash?",46
I used the wrong account.,8
"Hae, I already completed my 3D secure authentication when I tried the crypto top up but it's still not working for me. I also don't understand what happened to the money in my account",61
I still don't have my card after 2 weeks.  What should I do?,11
"Since my card is about to expire, I need a new one.",9
Can you please check my UK Account to make sure everything went alright?  I made the transfer a couple of hours ago.,5
I want to order another crad,39
I just found a payment from a while back in my account that I didn't make.  Can I still dispute it even though it was a couple of months ago?,28
I'm expecting to see a cash withdrawal but I'm still waiting.,46
How long does a bank transfer take to show up in available funds?,5
Why couldn't I complete a transfer?,35
I didn't get the right amount of  cash because of the exchange rate.,76
Why has my money disappeared? I topped up earlier and seen it was there and had went through. What seems to be the problem?,61
The ATM shows a withdraw of the amount of money I requested but I didn't revieve that amount in cash.,75
I've made a bank transfer but the money doesn't seem to be in my account.,5
How long do I wait for a transfer to take?,48
I goofed up and used the wrong account.  Please help.,8
Why did my transfer not work?,35
When will my top up go through?,47
"After I make a payment, how long will it be before it transitions from ""pending"" to complete?",45
How long does it actually take for a card payment to go through? There's one stuck since a couple days already that doesn't seem to move,45
How do I report a cash withdrawal that wasn't me?,20
Explain the activation method for this card,0
I do not want a VISA card.,73
There was a charge made on my card from a couple weeks ago and I don't remember making the purchase. Nor do I remember the company itself. Can we trace this at all to confirm if I did it or not?,28
I tired but an unable to activate my card.,0
I was charged two times for the same thing.,63
What do I need to do to link my new card for my account?,13
How long do transfer pend for?,48
I do not recognize the card payment.,16
Why couldn't I do a transfer to a beneficiary?,7
Why was I charged extra for transferring money?,64
I think there is a mistake.  I am being charged twice.,63
"Please tell me, do you use Visa or Mastercard?",73
Can I use a Visa or Mastercard?,73
$1 charge in transaction.,34
Was charged an ATM fee despite it being a small withdrawal on the 1st day of the month. I thought I was allowed 200 per month?,19
How long will it take for my top up to work? It's still pending,47
"I didn't get cash from an ATM, but according to the app a transaction was made when i didn't make it.",20
Can I order a new card by phone?,9
I don't recognise a cash withdrawal,20
The rate of exchange isn't right for my cash withdrawal.,76
What is the return policy?,52
A duplicated payment was made for something.,63
Why can't I take money from my account?,26
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,6
Hello I made a bank transfer couple hours ago from my UK account but it doesn't show up yet. Can you please check if everything is alright with it?,5
"There are a couple payments with my card shown in the app that i really didn't make myself. What's going on with this, does someone has access to my card?!",16
The card payment I made didn't work.,25
Transfers are supposed to be free.  I just got a fee tacked on  to something I bought abroad.  Not cool.  Figure out how to remove it.,64
"i have used my card online before and wasn't charged, why am i charged now",15
I have been charged way to much so something is apparently wrong with my exchange. I changed Russian Ruble into UK pounds.,17
"The transfer keeps failing , I tried to transfer some money to friends this morning but it keeps getting rejected for some reason, Would you please check the issue ?",35
"It appears my card expires next month, can I order a new one?",9
Why do I have a transaction showing multiple times?,63
How long do I have to wait for my bank transfer to appear in my account?,5
Why was I unable to finish this transfer?,35
My transfer to another account was not allowed. Why is that?,7
Are there charges for cash withdrawals?,19
I payed with a card and was charged an extra fee,15
I think I am having an issue with withdraws on my card. It was declined on the way to work this morning. This hasn't happened in the past.,26
I have never been charged a fee for cash withdrawal before. When did that change?,19
The exchange rate was different when I got cash,76
"I deposited money in the form of a cheque, but my balance has not increased.",6
What is the cause of the delay in applying my card payment to my account?,45
"I was using foreign currency at an ATM, but the rate was typed in wrong.",76
Could you inform me as to why I have been charged a higher fee for doing banking abroad.,64
What is the proper way to activate a card?,0
my atm cash out is still pending,46
I have a withdrawal waiting to go through.,46
How do you fix  my card payment?,25
I am having trouble transferring money to a beneficiery.,7
A transfer has been made in my account that I need to cancel.  This was a mistake on my part and I hope we can get this resolved quickly.,8
Why are my payments showing pending?,45
I did not receive the correct amount of cash.,75
"If my card is going to expire this month, do I need to order a new one?",9
"I have checked my statements multiple times, but my refund that I requested a while back is not showing on my account. Is there a reason for this? Can I get some help getting my money back from this transaction?",51
Do you know when the withdrawal will show?,46
"I have not used my card all day, however, there is an unusual payment showing in my app.  I would like to have that amount reimbursed.",28
Can I withdraw money in my hometown currency while on holiday without any additional fees?,76
why does my statement contain an extra fee?,34
Think someone has took money out with my card. What shall I do?,20
My transfer hasn't arrived,66
"I had a duplicate card and bought something and it showed up twice. I canceled my card, how do I get my money back?",63
I made a cash withdrawal and was charged a fee incorrectly can you help with this?,19
"There must be an issue, why has my card been cancelled?",53
I want my purchases cancelled.,52
The ATM keeps declining my card! I tried two different ATMs already can you please check if everything is alright with my account??,26
Please help revert my transaction from this morning.,8
Can I receive a refund for my item?,52
Does the fee for exchange change?,17
Can I choose whether I receive a Visa or a Mastercard card?,73
Why is  my balance not updated?,5
i transfered and yet it is still pending,48
It looks like my card payment was sent back.,53
I purchased this item and would like a refund,52
Can I get a card? I live in the US.,24
What are then rules on beneficiaries?,7
the transfer to an account wasn't allowed is there any other way for me to do it,7
"Hi, I would like to file a claim for an inquiry. I am a frequent customer of the company in question and have never had any issue with my purchases, payments, or otherwise. However, the price deducted for an item I purchased a couple of weeks ago has been returned to my checking account. Was there an issue with my payment? The item has already been delivered to me.",53
I should not have been charged a fee for cash withdrawal.,19
Can i have a second physical card for this account?,39
I live in the EU - can I get a card?,24
"Please, activate my card",0
The exchange rate for foreign ATM currency is wrong.,76
"Looks like my card payment was made twice by mistake. I paid at the store earlier which rejected once, second time it worked. App stays at pending for one of the payments. Can you please remove one of them as it's wrong and clearly was declined?",63
I see cash withdrawal activity in the app that is not mine.,20
Can you tell me why my transfer declined?,27
I was given the wrong exchange rate when getting cash,76
I'm pretty sure something went wrong with my exchange. I changed Russian Ruble to UK pounds and was charged way too much!,17
"Hello, I wanted to get some more information about ATM Withdraw Fee. I have been withdrawing money for years and notice this charge on my account. I always thought it was no fee since its you guys ATM company that I am withdrawing. Can you please explain?",19
Will I be charged for transfers?,64
I need to know if everything is okay here. After making a transfer from a UK account it doesn't show up. How long does this normally take to process?,5
"I've been waiting for something that i've ordered for months now and it still hasn't arrived. I genuinely don't know what this company is doing, but put plainly, i've had enough. Please issue a refund immediately, i would not like to waste anymore of my time on these people.",52
I was supposed to get a refund but I do not see it.,51
I have an unauthorized transaction on my statement,16
"I sent money to someone but they haven't gotten it, what's going on?",66
There's a recent charge on my card that I know I didn't make because I've never seen the name before. Can we investigate this?,16
The exchange rate is bad. Are you sure this is the exchange rate?,17
I would like to get a Visa card,73
There was a transaction this morning that I'd like to reverse.,8
I was unable to activate my card.,0
how long til my cash out goes through?,46
I need you to cancel a transfer that I made.  It is the wrong account number and the app won't let me stop the transaction.  Please stop it!,8
can I link a card of yours I already have?,13
Could you please tell me why my purchases from this morning say payment is pending?,45
I have a fee listed for a transfer.,64
Is the ATM broken? I can't get cash from it.,26
My card rejected a cash withdrawal. Why?,26
"I tried to use my debit card, but the payment did not work.",53
Exchange rate on a purchase was incorrect,17
I need to do a refund,52
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,6
I've been using my account while abroad for a while but only recently I've been charged a fee. Why am I only being charged a fee now.,64
Why is my transfer taking so long. I thought it was supposed to only take 1 day if I made a transfer to someone. Can you wee what went wrong?,66
Problems with top up,59
Why isn't the transfer I made to a friend showing?,66
I tried to transfer some money and it hasn't done it yet - what's going on?,66
What happened to where my top-up was canceled?,61
"I have tried to submit a transfer a couple of times now, and for some reason, it continues to be unsuccessful. Do you know why this may be?",7
I didn't make a payment that shows in my app.,16
How long does it take for pending to go through,48
I am being charged the wrong amount on my card.,17
I need a second card on this account for my daughter.,39
I have cancelled payments to this card.,53
"I made a transfer and the receiver did not get the right amount its lesser than what it should be,Now I have to transfer more money to make up for the missing amount . Can you please help me about this, what should be done",64
Cancel a transaction,8
"Why does my transfer say ""pending""?",48
My payment shows that it is pending will I be charged more money?,48
Why can't I get cash out?,26
"There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?",53
"My top-up does not seem to have worked, what  went wrong?",59
Do you use Mastercard or Visa?,73
Can you tell me the countries you provide support for.,24
How can I activate my card>,0
"Unable to complete transfer, states 'declined'",27
"i've waited 2 days for a transfer to reach a retailers account, am i going to have to wait longer.",66
I went to do a transfer and it was declined.,27
The transfer I tried to make failed.,35
Why hasn't my transfer been made?,35
How can I get a refund for a purchase?,52
My top-up funds aren't available yet.,47
"Hi, I'm buying a flat and I'm trying to get my mortgage to go though. Every time I check I simply get an error message. Is there any way you can help me get this money transferred over. Thanks!",35
How long after a failed topup will funds refurn to account,47
I requested a higher amount for my cash withdrawal,75
I used my card the other day to get cash from an ATM and was charged an extra fee. I don't understand why I am being charged a fee all of a sudden. I thought it was free to withdraw from an ATM?,19
The atm didn'y give me all the cash,75
I made a payment but the app gave the money back.,53
"I've got a weird problem: I purchased something a week or maybe it was two weeks ago, and the funds have come back into my account! Can you explain this?",53
Is there a fee for a cash withdrawal?,19
What do I have to do to get a Visa credit card?,73
Why didn't this transfer work?,35
Why isn't a refund showing on my statement?,51
Seems like the exchange rate for my payment last Saturday was wrong. I was charged extra.,17
Why has my beneficiary been denied?,7
"I was just shopping and my payment was declined in a store!  It was very embarrassing, what is going on and when will it be fixed?",25
What do i do if the exchange rate was wrong for the item i bought overseas?,17
