text,label
Is there a fee that comes with transfers?,16
"Hi,  Please help me, as i have transferred some amount but receiver did not get the same amount. He received a bit less. Due to this again i need to transfer the difference.   I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",16
I would like to activate my card.,0
"I am tired of getting charged fees, and I have no idea why, please let me know what/when you charge fees for.",3
"$1 extra has been charged on my statement, why is that?",10
"Hi, I had an issue with my card payment and It shows on my account that my payment went through. Then I got contacted from the seller saying ""they did not receive my payment"" then the payment was returned to my account. so I would like to see why it did that please.",14
"My ATM transaction shorted me on cash, and I think the exchange rate was wrong. Did I receive the correct rate?",19
How do I dispute a direct debit that I didn't do?,9
I do not recognize a direct debit payment that I see on my app,9
Every ATM I visit is rejecting my card and I don't know why. There should be money on it. Can you check it to see if something is wrong or if I'm doing something wrong?,8
How does on apply fora refund on an item he ordered? I ordere an item and have not received it yet so i want to cancel it and get a refund,13
"I tried to get money out of the Notting Hill ATM earlier, but I wasn't able to get anything out. Is there a problem with my card? It's the first time I tried using it.",8
I sent money about 5 days ago and the recipient has not received the money yet.,17
"I'm not sure what is going on here. I've received payment back into my account  for an item I've already received, from about 2 weeks ago.",14
"hey, I think someone stole my card numbers. There is a purchase showing up on my app from a store pretty far away from me.. I really need that money back to pay my rent.",9
"There's a problem - I bought something about a week or two ago but just today the payment somehow came back into my account! I already received the item though, what's going on here?",14
"I purchased something abroad, and the exchange rate that was applied was wrong.",5
I exchanged cash when traveling and the rate was incorrect.,19
"You can activate your card in a few seconds by going to account, hitting activate, and just following the directions.",0
i think someone is using my card to withdraw money. Someone stole my wallet. What can I do? it is urgent.,7
I am wondering if International Transfers take longer. I a made a transfer from France two days ago and believed it would be here already. Please let me know when I will get it!,1
Why was my account assessed a fee for an ATM transaction?,6
The exchange rate is incorrect for my payment.,5
Can you tell me why I was charged $1 for a transaction?,10
My withdrawal was cancelled.,8
There is a payment made with my card that I don't recognize at all.,4
I was told I would be getting a refund but I have yet to see it,12
I'm at an ATM and withdrew 30 pounds and was only given 10. What should I do?,18
I need to freeze my card. There are charges on there that i did not authorize. They've been coming out for a couple of days. Can i get this money back?,4
What is this extra fee on my statement.,10
Why am I being charged the wrong currency exchange when I purchased something abroad?,5
There is an unauthorized payment in my statement.,4
I was needing you to see if the exchange rate is correct from when i got cash,19
I made a cash deposit to my account but it is not there,2
Why did I get charged extra?,3
I need some help figuring out what this strange payment is on my account. It's stays pending and won't go away.,10
I was charged a fee when buying stuff with my card.,3
My app shows a money withdrawal that I did not do.,7
My app is displaying a payment I didn't make,4
What do I do if I completed a money transfer but the recipient hasn't received it?,17
When will my transfer process?,1
The person I sent money to hasn't gotten it yet!,17
There is a payment in my app that I did not make.  I have not used that card all day  Please reimburse my money.,9
"I was told that withdrawing cash from the ATM is free, but I'm charged a fee. Why is this?",6
I didn't cancel my card payment.,14
"Hello, I have noticed a problem on my recent withdrawal at the banks atm machine.  I made a transaction and upon receiving my funds from the machine, a fee was assessed to my withdrawal.  Are these types of transactions free of charge?",6
Why did I get charged for withdrawing cash?,6
who charged my card,16
Is my new card activated?,0
I want to change the wrong exchange rate.,5
There's an error in regards to the exchange rate for an item I bought.,5
I got an unexpected charge on my transfers. How can I correct this?,16
I tried to withdraw cash from the ATM machine and it did not work. Can you tell me why?,8
I think that the exchange rate was wrong for the payment made last Saturday - I was charged extra.,5
There is a direct debit that's not mine.,9
There is a direct debit transaction on my statement that I think is not mine. How do I remove?,9
I don't know what pending transaction means.,11
I don't think I was supposed to be charged so much.,16
My cash deposit hasn't posted to my account.,2
I noticed that there's a payment on my card that's pending.,11
I have completed a transfer but it is not showing up.,1
I deposited money but my balance hasn't been updated yet.,2
I just got this card & I don't know how to activate it.,0
There was a direct debit from my account and I didn't authorise it,9
What are my remedies if I think I was charged twice for the same expense?,15
The currency exchange for my purchase in foreign currency is incorrect.,5
What is the payment in my account that I did not do?,4
I was charged for getting cash.,6
I was not distributed all of cash that I requested,18
The exchange rate for case abroad is applied wrong.,19
"My card payment is just showing up as pending and it has been a while , what's going on with that, it should be going through at some point?",11
I am still awaiting the money I put into my account this morning.,2
"There are a couple payments with my card shown in the app that i really didn't make myself. What's happenning with this, does someone has access to my card?!",4
I made a transfer and am still waiting.,1
I made a payment with my card that was cancelled?,14
How can I get my money that I didn't get from the ATM?,18
Why is  my balance not updated?,1
I withdrew cash and was charged. Why?,6
Why hasn't the transaction I did to my friend arrived yet?,17
How do I dispute a direct debit on my account?,9
Since when do you charge to make a withdrawal? I've always done it for free. So how much is it now?,6
I bought something and the money appeared back into my account? Why?,14
Where is the transaction I made to a friend?,17
"I put some money in my account the other day and it's not gone in yet, can you help with this?",2
I did not get the cash that is showing up in my app.,7
How long does it take to process cheque deposits?,2
"i have used my card online before and wasn't charged, why am i charged now",3
Is my card payment reverted?,14
I did a money transaction and dont have a receipt,17
I've made a bank transfer but the money doesn't seem to be in my account.,1
I submitted a cash deposit to my account but it hasn't posted yet.,2
how long do money transfers take?,17
What are the steps to activating a new card?,0
what is the word?,9
A payment I didn't do shows in my app,4
I didn't receive all the cash I asked for,18
Where is the cash from my cheque I recently deposited?,2
transaction failed?,17
Is there a problem with my account? When I tried to withdraw cash at an ATM I was denied.,8
I just got a new card how do I get it to start working?,0
"How long do tranfers from a UK account usuallt take for you? I just made a transfer and nothing shows up, so just wondering if things went ok",1
I need to actuate my card.,0
I would like to get help from someone in your customer service department with assisting me with activating my card.,0
Can I withdraw money in my hometown currency while on holiday without any additional fees?,19
Why was I charged twice for the same transaction?,15
There are a couple payments with my card shown that I'm not responsible for. What is going on? Maybe someone has access to my account.,4
Is there a reason that the ATM declined my transaction?,8
Is it possible to have an item refunded?,13
"Why, when paying with the card, was I charged an extra fee?",3
I tried to use the ATM today but it would not accept my card.,8
Please help! I need a refund on a transaction on something I bought and I need the refund right away!,13
Why did I have to pay more when I do it with my card?,3
Why is my exchange rate wrong?,5
"Good day, in reviewing my credit card activity over the last several days, I see a repeated charge for a restaurant that I went to. The charge was put through twice, so I would like one of the charges corrected and the amount that was withdrawn to be reinstated please.",15
Why hasn't my payment gone through?,11
"I do not understand why there is a pending 1£ charge on my statement, I do not recall making this transaction. Can you please tell me what this is about?",10
I want to cancel my purchase,13
Why would there be a payment on my account I don't recognize?,4
"I need to refund my item, can you please help?",13
How do I return something for a full refund?,13
i would like to dispute a direct debit payment,9
The wrong exchange rate was used for my cash withdrawal,19
My card was charged more than expected.,3
I tried doing an in country transfer earlier this week. I thought it would be there by now but I still don't see the money. Can you check the status on my transfer?,17
what is the exchange rate for foreign ATMs,19
There is a fraudulent payment!,4
I have a duplicate payment on my card.,15
My app statement shows I took out cash from an ATM but I did not. What can I do?,7
I need to figure out who has access to my card there are some payments I didn't make that are showing on the app.  Could you please help?,4
When will I receive the cash payment from the check I deposited?,2
Is there something wrong with my ATM Card?  Tried using it earlier and it did not work.,8
"The day before yesterday, I performed a transfer which was within this country. It still hasn't gone through. Can you check on that? The account number is definitely correct, as I've checked and double checked.",17
Why did the ATM cancel my transaction,8
Why hasn't my refund appeared on my statement?,12
There are two of the same charges on my account.,15
I think my card payment has been reverted,14
Why was there a fee for paying by card?,3
Why can't I get cash?,8
I need to activate my card can you do that now?,0
"I have been charged to much for the object I bought when abroad, the exchange rate seems to be wrong.",5
"When I deposit cheques and cash, my balance does not update.",2
How long do I have to wait for my bank transfer to appear in my account?,1
There is a withdrawal on my account that I don't remember initiating.,7
I withdrew money but the full amount wasn't dispensed.,18
"In reviewing my statement, I show I have two charges for the same purchase at the same time, which I have not made in duplicate? How do I get this solved?",15
"Hi,  I have transferred money but beneficiary's account is credited with less amount. Now i have transfer the difference of the amount. I think there is some issue, could you please look into this.",16
What do I do if my payment was reverted?,14
My card got charged twice for the same thing!,15
"I don't know if this is an issue with the ATM or my account, but I just tried withdrawing 30 pounds from the ATM I'm at now and it only gave me 10. Is this a glitch or what exactly is going on?",18
I am waiting for a payment to go through.,11
Why are my withdrawals suddenly being declined?,8
Why wont the ATM give me cash?,8
"I have done a transfer within the country the day before yesterday, but it's still not there yet. Can you please check what's going on with that, the account number definitely is the right one, I've checked that several times already.",17
There was a charge applied when I used my card.,3
I checked on google and the exchange rate you are using is really bad. Can you update it?,5
I am not able to make a purchase because there is an issue with my card,14
I have a strange transaction on my account which appears to pertain to a cash withdrawal I made outside Nandos in Leeds.  What is that for?  Is it fraud?,6
The cash withdrawal exchange rate is not correct.,19
The money that I have transferred hasn't arrived yet.,1
im not paying this transfer fee,16
I want to return an item for a refund can I do that?,13
My card won't let me withdraw money.,8
How do I cancel my card? There are charges on my account that I didn't make.,7
I bought something and already paid for it but now I don't see it.,14
Whats wrong with my currency exchange?,19
I have a duplicate payment showing up on the app. How do I stop myself being charged for the thing twice?,15
Why was I charged an additional fee when paying with card?,3
Where did the money transfer go?,17
When will my deposit be processed?,2
The conversion rate on the ATM that I used with foreign currency was wrong.,19
What can I do about a direct debit transaction on my card that I didn't make?,9
"If I bought something I didn't like, can I get a refund?",13
I withdrew some cash out of the ATM over the holiday. It seems that I was charged some outrageous fees. I would not have done that had I been aware of these outrageous charges!,19
Why hasn't my friend received the money i sent them yet?,17
"I transferred 7,000 to a receiver outside the EU and they received a lesser amount than what I sent, Unfortunately, now I must send an additional transfer to the receiver so that they can receive the full amount I initially sent.  I'm not sure why they received a lesser amount than what I initially sen, but can you please look into this and let me know what happened?",16
"Hi, Today i have withdrawn cash from ATM but i got wrong amount and in the app it is showing much more amount than that.",18
Why does my statement have an extra fee?,10
"I checked my statement and saw a charge of one pound, where is this charge coming from?",10
How can I investigate a missing refund?,12
The exchange rate for foreign ATM currency is wrong.,19
My statement is showing I was Charged a dollar and I am not sure why.,10
Can you see my new balance yet?,1
I got less cash than what I specified for through the ATM.,18
You did not give me the correct exchange rate for an item that I bought.,5
What is the return policy?,13
I'm due a refund and it is not on my statement.,12
My transfer seems to be too expensive.,16
I think the exchange rate was incorrect.,19
Hello! I randomly got charged an extra fee today as i was shopping online and i have no idea why! Are there extra fees for card payments? Or am i missing something here?,3
Where is the cash deposit I made?,2
Someone might have access to my card!  There are some strange payments showing up on my account.  What do I do?,4
Dude I put money in the ATM last week but it ain't there! I need the money now figure this out!,2
my refund has not hit my account yet,12
The recipient can not locate funds.,17
I am awaiting my refund,12
I received the wrong amount of cash.,18
I am still waiting to find out the status of my refund. I have made previous attempts to find out what the status is to no avail. Will you please look into this for me?,12
There is a payment that is not mine.,4
A transaction shows duplicate times.,15
Why would the app show a withdrawal that I did not make?,7
I have a new card and I want to activate it,0
Hello. Can you help figure out why the recent transfer from my UK bank account isn't showing up?,1
"I tried to withdraw cash and got declined, why is that?",8
How come I don't see my deposit in my account yet?,2
Please update me on whether you have received the funds for the refund of the large purchase I made recently. I have requested this from the merchant days ago but still haven't got anything.,12
"I was charged a fee when withdrawing cash, can you explain why?",6
What does it mean when it says that I have a payment that is pending?,11
what is this fee for transfering,16
My new card came in.  How do I activate?,0
Can I exchange an item for a refund?,13
Was my card payment reverted?,14
I made a cash deposit almost a week ago but it's still not there!! please sort this out asap I need the money,2
It's been some time ago that I placed an order and it just isn't coming. At this point just give me back my money because I'm not paying them.,13
I sent a payment but it isn't showing up in the app,17
I think I was charged by mistake on my debit statement.,9
I was overcharged a pound.,10
Why did they charge me an extra $1?,10
I wasn't charged the correct exchange rate for an item I purchased.,5
Why did you guys charge me an extra €1?,10
My balance is not right. It has not been updated for the cash or cheque deposit.,2
I attempted to get cash but was declined.,8
I requested a refund from a merchant but don't see the money in my account.  Are you able to check with the merchant or process the refund manually?,12
"I recently made a payment, and it is showing up in my account as ""pending"". What does that mean?",11
I have been charged an extra fee when buying from your store. Why is this?,3
I can't get the ATM to give me any cash,8
"How long does an international transfer take? I made the transfer from France 2 days ago, but it is not showing up in my bank yet.",1
There seems to be a couple of payments listed in the app I know weren't made by me. Is there a possibility someone has access to my card? Can you find out what's going on?,4
I would like to report an issue with my product and want to get it refunded,13
I withdrew $100 but only received $20,18
i asked for 100 only got 80,18
"Hi, I was trying to use my card but it was declining by ATM. I have cross checked with two different ATMs but i was facing the same issue. Could you please check my account.",8
I received the wrong exchange rate for an item i bought.,5
My transfer didn't arrive to the recipient,17
I found a direct debit I would like to dispute,9
Do you charge for making a withdrawal? I took some money out of my account earlier and I was charged for this.,6
My account was charged twice for one purchase,15
There was an extra charge when I used my card,3
I tried to withdraw 40 pounds but only 20 came out. Did you steal my money?,18
Why has another fee been placed on my statement?,10
Am I charged more for using the ATM?,6
My card payment still pending,11
I believe my card payment were reverted,14
How long does a transfer from the United Kingdom take? I haven't seen it show up yet in my bank account and want to make sure I get the transfer.,1
I made a payment that's pending. Will it go through?,11
There's a cash withdrawal that  didn't make that is showing up.,7
Can i get money in my home currency at my ATM ?I am on holiday and bit concerned because i do not have any cash with me .Is it possible to withdraw without any additional cost.,19
Why have I been charged a small fee to use my card?,3
I see a cash withdrawal in the app that I did not do.,7
Using an ATM caused me to incur an additional fee. Why?,6
I tried to make a payment with my card and it was declined. Why is it pending?,11
I was charged an additional amount of money for making a purchase with my card,3
Why isn't my refund on my statement?,12
Will there be additional costs of I make a withdrawal from a local ATM of British pounds? I need some cash to feel comfortable on the journey home,19
I contacted a seller about a refund last week but he still hasn't returned my money. I am frustrated and need these funds. Please help me get my money back.,12
Are there ATM fees?,6
"When I got cash, the exchange rate applied was wrong.",19
Where is my last money transaction,17
Why hasn't my friend's transaction arrive yet?,17
"Someone has copied my card. I have my card with me, but someone just made a 500£ cash withdrawal. Please help now.",7
I sent some money and the receiver can't access it.,17
I was charged multiple times at the same location at the same time,15
"I made a bank transfer a couple of hours ago from my UK account.  It hasn't appeared, can you check to make sure it went through?",1
Why is my refund missing in my statement?,12
"I'm not sure why my card payment was cancelled, can you find out why?",14
Why is your exchange rate for my card payment wrong,5
Please tell my why I was charged a fee for using my card?,3
Is there a way my new card can be renewed?,0
I attempted to get money in cash but it was refused!,8
Can you tell me why I was charged to withdraw cash?,6
I requested a refund directly from the seller but I still don't have it. I just want you to send me my money back. I did what you said to do and I still don't have it.,12
How do I get my money back for a duplicated charge?,15
I was charged a fee for my transfer.,16
My cash deposit from a week ago is still not in my account. Can you help me please?,2
"How do I freeze my bank card, as there has been a strange withdrawal?",7
Why isn't my refund showing up?,12
I am chatting about an order from a long while back.  I never got it to this day and am deeply upset by this!  I want all of my money back!  I just can not accept paying for something I never got.,13
I need to cancel a purchase I made.,13
Why hasn't my money transfer shown up yet?,1
"There's a payment with my card that I definitely didn't do myself, never seen that name before.",4
I keep checking my statements but no progress.I requested a refund but seems it's not reaching my account for some reason. Can you please help me get the money back from the seller for me,12
"Hi, i was checking my old statements and found a discrepancy with a large amount transaction. I am sure it was not done by me. Please let me know if i could raise a dispute as its very late.",9
I tried to get funds in hard cash but it was rejected!,8
"I usually don't get charged for transfers, why was I this month?",16
The app made a mistake and said I made a cash withdrawal.,7
I made a transfer a few hours ago from a UK banking account.  I do not yet see the transfer.  Please check on this for me.,1
"I am at the ATM and tried to withdraw 30 pounds and it only gave me 10 pounds, what do I do?",18
"I received the wrong color and size, can I return it?",13
Is there a way for you to find out why my account was deducted from a seller when I didn't approve of it?,9
I have a strange payment in my statement,4
"I am seeing in the app, some cash witdhrawals that I did not authorize.",7
Why can't I see a transfer to my account?,1
Why are my payments not working and show pending?,11
Why hasn't my card payment cleared yet?,11
I have a fee listed for a transfer.,16
Why is there an extra fee on a transfer?,16
"I sent a cheque to you a few days ago and the deposit has yet to appear in my account. I need this money, what is the problem?",2
My credit card payment has been in pending status for a super long time.  I don't get it.  Why is it like this?  When will it go through?,11
